"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Bug discovery: pipeline doesn't handle timeouts","0","Test pipeline timeout - Bug Discovery","integration","Mon Jun 30 16:35:40 GMT-03:00 2025","passed","Mon Jun 30 16:35:40 GMT-03:00 2025","TestPipelineIntegration","test_pipeline_integration","",""
"Test configuration merge priority handling","0","Test configuration merge priority - Success","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestConfiguration","test_additional_units","",""
"Bug discovery: memory not released properly","3133","Test frame processing - Memory Leak Bug","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","failed","Mon Jun 30 16:35:52 GMT-03:00 2025","TestVideoProcessing","test_video_processing","",""
"Test frame memory allocation and deallocation.","1","test_frame_memory_allocation","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestFrameOperations","test_frame_unit","",""
"Test configuration override with environment variables","1","Test environment variable override - Success","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestConfiguration","test_additional_units","",""
"Test live streaming video processing pipeline.","1","test_live_streaming_pipeline","end_to_end","Mon Jun 30 16:35:39 GMT-03:00 2025","passed","Mon Jun 30 16:35:39 GMT-03:00 2025","TestVideoPipelineE2E","test_video_pipeline_e2e","",""
"Test video security and compliance pipeline.","0","test_video_security_pipeline","end_to_end","Mon Jun 30 16:35:39 GMT-03:00 2025","passed","Mon Jun 30 16:35:39 GMT-03:00 2025","TestVideoPipelineE2E","test_video_pipeline_e2e","",""
"Test frame rotation operations.","0","test_frame_rotation","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestFrameOperations","test_frame_unit","",""
"Test that cleanup happens in correct order.","0","test_filter_cleanup_order","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestFilterCleanup","test_filter_clean","",""
"Test filter configuration validation","0","Test filter configuration - Success","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestFilterOperations","test_additional_units","",""
"Test filter initialization and setup","0","Test filter initialization - Success","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestFilterOperations","test_additional_units","",""
"Test deadlock prevention in filter communication.","4","test_filter_communication_deadlock","integration","Mon Jun 30 16:35:40 GMT-03:00 2025","passed","Mon Jun 30 16:35:40 GMT-03:00 2025","TestFilterCommunication","test_filter_communication","",""
"Bug discovery: race condition in concurrent processing","102","Test concurrent processing - Race Condition Bug","integration","Mon Jun 30 16:35:40 GMT-03:00 2025","failed","Mon Jun 30 16:35:41 GMT-03:00 2025","TestPipelineIntegration","test_pipeline_integration","",""
"Bug discovery: corrupted configuration files not handled properly","1","Test configuration file corruption - Bug Discovery","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestConfiguration","test_additional_units","",""
"Test asynchronous cleanup operations.","16","test_filter_async_cleanup","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestFilterCleanup","test_filter_clean","",""
"Test successful loading of configuration files","1","Test configuration loading - Success","unit","Mon Jun 30 16:35:49 GMT-03:00 2025","passed","Mon Jun 30 16:35:49 GMT-03:00 2025","TestConfiguration","test_additional_units","",""
"Test event-based communication between filters.","1","test_filter_event_system","integration","Mon Jun 30 16:35:40 GMT-03:00 2025","passed","Mon Jun 30 16:35:40 GMT-03:00 2025","TestFilterCommunication","test_filter_communication","",""
"Complete workflow for setting up live streaming","1","Test live streaming setup workflow - Success","end_to_end","Mon Jun 30 16:35:37 GMT-03:00 2025","passed","Mon Jun 30 16:35:37 GMT-03:00 2025","TestCompleteUserScenarios","test_user_scenarios","",""
